Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 23:40:29,61.0,60.84,0.15625,0.15625
2026-12-02 23:40:34,58.8,56.66,2.143749999999997,2.143749999999997
2026-12-02 23:40:39,58.0,56.66,1.34375,1.34375
2026-12-02 23:40:43,61.0,58.28,2.71875,2.71875
2026-12-02 23:40:48,56.199999999999996,54.34,1.8562499999999957,1.8562499999999957
2026-12-02 23:40:53,52.5,52.3,0.1875,0.1875
2026-12-02 23:40:57,66.4,62.38,4.025000000000006,4.025000000000006
2026-12-02 23:41:02,71.4,70.56,0.8375000000000057,0.8375000000000057
2026-12-02 23:41:07,68.2,65.4,2.825000000000003,2.825000000000003
2026-12-02 23:41:12,60.0,58.2,1.8125,1.8125
2026-12-02 23:41:16,52.4,50.8,1.5874999999999986,1.5874999999999986
2026-12-02 23:41:21,57.099999999999994,54.66,2.4437499999999943,2.4437499999999943
2026-12-02 23:41:26,59.2,58.3,0.8875000000000028,0.8875000000000028
2026-12-02 23:41:30,59.7,58.28,1.4187500000000028,1.4187500000000028
2026-12-02 23:41:35,58.2,58.28,-0.08124999999999716,0.08124999999999716
2026-12-02 23:41:40,58.2,56.66,1.5437500000000028,1.5437500000000028
2026-12-02 23:41:44,60.1,58.3,1.7875000000000014,1.7875000000000014
2026-12-02 23:41:49,60.2,60.9,-0.7062499999999972,0.7062499999999972
2026-12-02 23:41:54,60.099999999999994,58.3,1.7874999999999943,1.7874999999999943
2026-12-02 23:41:59,67.9,64.3,3.5875000000000057,3.5875000000000057
2026-12-02 23:42:03,68.5,66.2,2.3125,2.3125
2026-12-02 23:42:08,60.900000000000006,58.2,2.7125000000000057,2.7125000000000057
2026-12-02 23:42:13,54.599999999999994,54.34,0.2562499999999943,0.2562499999999943
2026-12-02 23:42:17,48.5,48.72,-0.21875,0.21875
2026-12-02 23:42:22,57.1,54.7,2.4125000000000014,2.4125000000000014
2026-12-02 23:42:27,66.8,64.9,1.9249999999999972,1.9249999999999972
2026-12-02 23:42:32,69.19999999999999,68.1,1.0749999999999886,1.0749999999999886
2026-12-02 23:42:36,56.9,54.3,2.5874999999999986,2.5874999999999986
2026-12-02 23:42:41,74.2,72.06,2.137500000000003,2.137500000000003
2026-12-02 23:42:46,69.7,65.9,3.825000000000003,3.825000000000003
2026-12-02 23:42:50,61.4,61.9,-0.5062500000000014,0.5062500000000014
2026-12-02 23:42:55,63.8,62.3,1.4874999999999972,1.4874999999999972
2026-12-02 23:43:00,53.1,52.2,0.9125000000000014,0.9125000000000014
2026-12-02 23:43:04,55.099999999999994,52.75,2.3499999999999943,2.3499999999999943
2026-12-02 23:43:09,55.0,54.62,0.375,0.375
2026-12-02 23:43:14,57.199999999999996,56.78,0.41874999999999574,0.41874999999999574
2026-12-02 23:43:19,52.400000000000006,52.28,0.11875000000000568,0.11875000000000568
2026-12-02 23:43:23,62.599999999999994,61.0,1.5999999999999943,1.5999999999999943
2026-12-02 23:43:28,55.7,54.34,1.3562500000000028,1.3562500000000028
2026-12-02 23:43:33,51.8,50.0,1.7999999999999972,1.7999999999999972
2026-12-02 23:43:37,54.5,52.2,2.3125,2.3125
2026-12-02 23:43:42,59.6,56.44,3.1625000000000014,3.1625000000000014
2026-12-02 23:43:47,57.800000000000004,56.34,1.4562500000000043,1.4562500000000043
2026-12-02 23:43:52,55.1,54.34,0.7562500000000014,0.7562500000000014
2026-12-02 23:43:56,55.0,54.38,0.625,0.625
2026-12-02 23:44:01,54.900000000000006,54.38,0.5250000000000057,0.5250000000000057
2026-12-02 23:44:06,62.699999999999996,60.38,2.3249999999999957,2.3249999999999957
2026-12-02 23:44:10,78.6,74.25,4.349999999999994,4.349999999999994
2026-12-02 23:44:15,60.3,58.72,1.5812499999999972,1.5812499999999972
2026-12-02 23:44:20,56.7,56.78,-0.08124999999999716,0.08124999999999716
2026-12-02 23:44:24,67.5,64.7,2.8125,2.8125
2026-12-02 23:44:29,56.9,54.53,2.3687499999999986,2.3687499999999986
2026-12-02 23:44:34,62.0,62.03,-0.03125,0.03125
2026-12-02 23:44:39,58.5,59.56,-1.0625,1.0625
2026-12-02 23:44:43,57.699999999999996,56.4,1.2937499999999957,1.2937499999999957
2026-12-02 23:44:48,65.1,64.3,0.7874999999999943,0.7874999999999943
2026-12-02 23:44:53,60.5,58.94,1.5625,1.5625
2026-12-02 23:44:57,52.2,50.03,2.168750000000003,2.168750000000003
2026-12-02 23:45:02,57.8,59.0,-1.2000000000000028,1.2000000000000028
2026-12-02 23:45:07,58.5,58.9,-0.40625,0.40625
2026-12-02 23:45:12,54.0,52.3,1.6875,1.6875
2026-12-02 23:45:16,57.3,56.88,0.42499999999999716,0.42499999999999716
2026-12-02 23:45:21,61.4,58.94,2.4624999999999986,2.4624999999999986
2026-12-02 23:45:26,55.2,54.34,0.8562500000000028,0.8562500000000028
2026-12-02 23:45:30,60.5,58.72,1.78125,1.78125
2026-12-02 23:45:35,56.2,54.34,1.8562500000000028,1.8562500000000028
2026-12-02 23:45:40,56.9,54.38,2.5249999999999986,2.5249999999999986
2026-12-02 23:45:44,56.3,56.84,-0.5437500000000028,0.5437500000000028
2026-12-02 23:45:49,55.099999999999994,54.38,0.7249999999999943,0.7249999999999943
2026-12-02 23:45:54,64.19999999999999,62.3,1.8874999999999886,1.8874999999999886
2026-12-02 23:45:59,68.6,67.4,1.2249999999999943,1.2249999999999943
2026-12-02 23:46:03,53.599999999999994,54.34,-0.7437500000000057,0.7437500000000057
2026-12-02 23:46:08,58.400000000000006,56.38,2.0250000000000057,2.0250000000000057
2026-12-02 23:46:13,61.1,60.3,0.7875000000000014,0.7875000000000014
2026-12-02 23:46:17,53.8,52.3,1.4874999999999972,1.4874999999999972
2026-12-02 23:46:22,59.4,58.94,0.4624999999999986,0.4624999999999986
2026-12-02 23:46:27,55.4,54.34,1.0562499999999986,1.0562499999999986
2026-12-02 23:46:32,59.3,56.84,2.456249999999997,2.456249999999997
2026-12-02 23:46:36,58.7,56.38,2.325000000000003,2.325000000000003
2026-12-02 23:46:41,58.8,56.34,2.456249999999997,2.456249999999997
2026-12-02 23:46:46,55.699999999999996,56.34,-0.6437500000000043,0.6437500000000043
2026-12-02 23:46:50,58.5,56.34,2.15625,2.15625
2026-12-02 23:46:55,65.4,62.28,3.1187500000000057,3.1187500000000057
2026-12-02 23:47:00,64.19999999999999,63.72,0.48124999999998863,0.48124999999998863
2026-12-02 23:47:04,55.4,54.34,1.0562499999999986,1.0562499999999986
2026-12-02 23:47:09,60.800000000000004,58.72,2.0812500000000043,2.0812500000000043
2026-12-02 23:47:14,61.3,60.25,1.0499999999999972,1.0499999999999972
2026-12-02 23:47:19,60.199999999999996,58.25,1.9499999999999957,1.9499999999999957
2026-12-02 23:47:23,55.0,52.72,2.28125,2.28125
2026-12-02 23:47:28,65.4,66.7,-1.2874999999999943,1.2874999999999943
2026-12-02 23:47:33,74.9,71.56,3.3375000000000057,3.3375000000000057
2026-12-02 23:47:37,56.099999999999994,54.56,1.5374999999999943,1.5374999999999943
2026-12-02 23:47:42,63.400000000000006,62.84,0.5562500000000057,0.5562500000000057
2026-12-02 23:47:47,61.900000000000006,60.72,1.1812500000000057,1.1812500000000057
2026-12-02 23:47:52,62.7,60.2,2.512500000000003,2.512500000000003
2026-12-02 23:47:56,57.900000000000006,58.25,-0.3499999999999943,0.3499999999999943
2026-12-02 23:48:01,59.3,56.78,2.518749999999997,2.518749999999997
2026-12-02 23:48:06,57.3,56.38,0.9249999999999972,0.9249999999999972
2026-12-02 23:48:10,55.7,54.34,1.3562500000000028,1.3562500000000028
2026-12-02 23:48:15,55.8,54.66,1.1437499999999972,1.1437499999999972
2026-12-02 23:48:20,55.7,54.4,1.2937500000000028,1.2937500000000028
2026-12-02 23:48:24,60.2,58.34,1.8562500000000028,1.8562500000000028
2026-12-02 23:48:29,55.0,54.34,0.65625,0.65625
2026-12-02 23:48:34,58.5,56.72,1.78125,1.78125
2026-12-02 23:48:39,62.599999999999994,63.78,-1.1812500000000057,1.1812500000000057
2026-12-02 23:48:43,55.4,54.34,1.0562499999999986,1.0562499999999986
2026-12-02 23:48:48,59.0,58.94,0.0625,0.0625
2026-12-02 23:48:53,57.2,54.62,2.575000000000003,2.575000000000003
2026-12-02 23:48:57,62.099999999999994,60.34,1.7562499999999943,1.7562499999999943
2026-12-02 23:49:02,59.1,59.47,-0.3687499999999986,0.3687499999999986
2026-12-02 23:49:07,52.900000000000006,52.34,0.5562500000000057,0.5562500000000057
2026-12-02 23:49:12,57.400000000000006,56.4,0.9937500000000057,0.9937500000000057
2026-12-02 23:49:16,63.6,60.34,3.2562500000000014,3.2562500000000014
2026-12-02 23:49:21,67.5,65.7,1.8125,1.8125
2026-12-02 23:49:26,51.400000000000006,50.84,0.5562500000000057,0.5562500000000057
2026-12-02 23:49:30,58.099999999999994,56.4,1.6937499999999943,1.6937499999999943
2026-12-02 23:49:35,64.2,62.8,1.3875000000000028,1.3875000000000028
2026-12-02 23:49:40,59.0,59.47,-0.46875,0.46875
2026-12-02 23:49:44,63.5,63.84,-0.34375,0.34375
2026-12-02 23:49:49,65.6,62.78,2.8187499999999943,2.8187499999999943
2026-12-02 23:49:54,61.8,60.84,0.9562499999999972,0.9562499999999972
2026-12-02 23:49:59,59.7,59.47,0.23125000000000284,0.23125000000000284
2026-12-02 23:50:03,66.7,64.7,2.012500000000003,2.012500000000003
2026-12-02 23:50:08,62.900000000000006,60.56,2.3375000000000057,2.3375000000000057
2026-12-02 23:50:13,57.9,56.28,1.6187499999999986,1.6187499999999986
2026-12-02 23:50:17,56.0,56.34,-0.34375,0.34375
2026-12-02 23:50:22,61.5,60.9,0.59375,0.59375
2026-12-02 23:50:27,62.400000000000006,60.28,2.1187500000000057,2.1187500000000057
2026-12-02 23:50:32,68.4,66.3,2.0875000000000057,2.0875000000000057
2026-12-02 23:50:36,64.4,62.06,2.3375000000000057,2.3375000000000057
2026-12-02 23:50:41,71.5,68.06,3.4375,3.4375
2026-12-02 23:50:46,65.3,64.3,0.9874999999999972,0.9874999999999972
2026-12-02 23:50:50,60.8,59.47,1.3312499999999972,1.3312499999999972
2026-12-02 23:50:55,56.0,54.38,1.625,1.625
2026-12-02 23:51:00,61.1,61.75,-0.6499999999999986,0.6499999999999986
2026-12-02 23:51:04,61.1,58.9,2.1937500000000014,2.1937500000000014
2026-12-02 23:51:09,58.6,56.8,1.7875000000000014,1.7875000000000014
2026-12-02 23:51:14,61.9,58.34,3.5562499999999986,3.5562499999999986
2026-12-02 23:51:19,63.4,61.7,1.7124999999999986,1.7124999999999986
2026-12-02 23:51:23,51.3,52.3,-1.0125000000000028,1.0125000000000028
2026-12-02 23:51:28,58.0,56.4,1.59375,1.59375
2026-12-02 23:51:33,55.7,54.62,1.0750000000000028,1.0750000000000028
2026-12-02 23:51:37,54.4,54.66,-0.2562500000000014,0.2562500000000014
2026-12-02 23:51:42,55.900000000000006,56.88,-0.9749999999999943,0.9749999999999943
2026-12-02 23:51:47,65.6,62.84,2.7562499999999943,2.7562499999999943
2026-12-02 23:51:52,57.8,56.28,1.5187499999999972,1.5187499999999972
2026-12-02 23:51:56,58.9,58.3,0.5874999999999986,0.5874999999999986
2026-12-02 23:52:01,62.2,60.88,1.3250000000000028,1.3250000000000028
2026-12-02 23:52:06,62.6,63.78,-1.1812499999999986,1.1812499999999986
2026-12-02 23:52:10,54.0,54.34,-0.34375,0.34375
2026-12-02 23:52:15,59.300000000000004,59.56,-0.26249999999999574,0.26249999999999574
2026-12-02 23:52:20,53.1,52.34,0.7562500000000014,0.7562500000000014
2026-12-02 23:52:24,58.4,56.4,1.9937499999999986,1.9937499999999986
2026-12-02 23:52:29,60.9,58.3,2.5874999999999986,2.5874999999999986
2026-12-02 23:52:34,57.7,56.3,1.3875000000000028,1.3875000000000028
2026-12-02 23:52:39,55.0,54.6,0.40625,0.40625
2026-12-02 23:52:43,66.5,65.75,0.75,0.75
2026-12-02 23:52:48,57.2,56.3,0.8875000000000028,0.8875000000000028
2026-12-02 23:52:53,66.6,65.75,0.8499999999999943,0.8499999999999943
2026-12-02 23:52:57,58.3,56.78,1.5187499999999972,1.5187499999999972
2026-12-02 23:53:02,57.8,56.38,1.4249999999999972,1.4249999999999972
2026-12-02 23:53:07,57.1,56.34,0.7562500000000014,0.7562500000000014
2026-12-02 23:53:12,54.3,54.62,-0.32500000000000284,0.32500000000000284
2026-12-02 23:53:16,59.7,58.97,0.7312500000000028,0.7312500000000028
2026-12-02 23:53:21,60.400000000000006,58.3,2.0875000000000057,2.0875000000000057
2026-12-02 23:53:26,58.0,59.5,-1.5,1.5
2026-12-02 23:53:30,55.0,54.66,0.34375,0.34375
2026-12-02 23:53:35,59.300000000000004,58.38,0.9250000000000043,0.9250000000000043
2026-12-02 23:53:40,59.599999999999994,58.28,1.3187499999999943,1.3187499999999943
2026-12-02 23:53:44,59.8,59.5,0.29999999999999716,0.29999999999999716
2026-12-02 23:53:49,61.8,58.94,2.862499999999997,2.862499999999997
2026-12-02 23:53:54,57.2,56.34,0.8562500000000028,0.8562500000000028
2026-12-02 23:53:59,60.3,59.7,0.6124999999999972,0.6124999999999972
2026-12-02 23:54:03,59.2,58.38,0.8250000000000028,0.8250000000000028
2026-12-02 23:54:08,53.2,54.34,-1.1437499999999972,1.1437499999999972
2026-12-02 23:54:13,56.8,56.84,-0.04375000000000284,0.04375000000000284
2026-12-02 23:54:17,60.6,58.94,1.6625000000000014,1.6625000000000014
2026-12-02 23:54:22,62.099999999999994,60.97,1.1312499999999943,1.1312499999999943
2026-12-02 23:54:27,60.2,58.22,1.9812500000000028,1.9812500000000028
2026-12-02 23:54:32,74.1,70.75,3.3499999999999943,3.3499999999999943
2026-12-02 23:54:36,56.3,54.34,1.9562499999999972,1.9562499999999972
2026-12-02 23:54:41,65.5,62.34,3.15625,3.15625
2026-12-02 23:54:46,62.699999999999996,60.2,2.5124999999999957,2.5124999999999957
2026-12-02 23:54:50,65.0,62.72,2.28125,2.28125
2026-12-02 23:54:55,59.5,58.22,1.28125,1.28125
2026-12-02 23:55:00,62.8,62.78,0.018749999999997158,0.018749999999997158
2026-12-02 23:55:05,52.7,52.3,0.38750000000000284,0.38750000000000284
2026-12-02 23:55:09,59.2,59.6,-0.39374999999999716,0.39374999999999716
2026-12-02 23:55:14,65.1,66.5,-1.4000000000000057,1.4000000000000057
2026-12-02 23:55:19,66.1,65.7,0.4124999999999943,0.4124999999999943
2026-12-02 23:55:23,52.0,50.8,1.1875,1.1875
2026-12-02 23:55:28,58.900000000000006,58.38,0.5250000000000057,0.5250000000000057
2026-12-02 23:55:33,63.6,62.22,1.3812500000000014,1.3812500000000014
2026-12-02 23:55:37,55.699999999999996,54.34,1.3562499999999957,1.3562499999999957
2026-12-02 23:55:42,59.7,58.72,0.9812500000000028,0.9812500000000028
2026-12-02 23:55:47,61.5,60.22,1.28125,1.28125
2026-12-02 23:55:52,53.599999999999994,52.28,1.3187499999999943,1.3187499999999943
2026-12-02 23:55:56,50.900000000000006,49.97,0.9312500000000057,0.9312500000000057
2026-12-02 23:56:01,54.2,52.3,1.8875000000000028,1.8875000000000028
2026-12-02 23:56:06,67.0,64.75,2.25,2.25
2026-12-02 23:56:10,56.4,56.28,0.11874999999999858,0.11874999999999858
2026-12-02 23:56:15,60.599999999999994,59.5,1.0999999999999943,1.0999999999999943
2026-12-02 23:56:20,58.2,57.25,0.9500000000000028,0.9500000000000028
2026-12-02 23:56:25,59.3,56.78,2.518749999999997,2.518749999999997
2026-12-02 23:56:29,63.3,63.78,-0.48125000000000284,0.48125000000000284
2026-12-02 23:56:34,68.30000000000001,66.44,1.8625000000000114,1.8625000000000114
2026-12-02 23:56:39,62.4,60.16,2.2437499999999986,2.2437499999999986
2026-12-02 23:56:43,62.9,60.25,2.6499999999999986,2.6499999999999986
2026-12-02 23:56:48,59.0,58.25,0.75,0.75
2026-12-02 23:56:53,65.9,64.25,1.6500000000000057,1.6500000000000057
2026-12-02 23:56:57,64.0,63.66,0.34375,0.34375
2026-12-02 23:57:02,60.0,59.5,0.5,0.5
2026-12-02 23:57:07,59.7,58.94,0.7625000000000028,0.7625000000000028
2026-12-02 23:57:12,55.099999999999994,54.34,0.7562499999999943,0.7562499999999943
2026-12-02 23:57:16,60.7,61.75,-1.0499999999999972,1.0499999999999972
2026-12-02 23:57:21,58.9,56.8,2.0874999999999986,2.0874999999999986
2026-12-02 23:57:26,60.5,58.72,1.78125,1.78125
2026-12-02 23:57:30,65.8,64.5,1.2999999999999972,1.2999999999999972
2026-12-02 23:57:35,60.2,58.8,1.3875000000000028,1.3875000000000028
2026-12-02 23:57:40,58.2,57.25,0.9500000000000028,0.9500000000000028
2026-12-02 23:57:45,59.099999999999994,59.6,-0.4937500000000057,0.4937500000000057
2026-12-02 23:57:49,58.5,56.38,2.125,2.125
2026-12-02 23:57:54,68.2,65.75,2.450000000000003,2.450000000000003
2026-12-02 23:57:59,61.3,59.47,1.8312499999999972,1.8312499999999972
2026-12-02 23:58:03,60.5,58.94,1.5625,1.5625
2026-12-02 23:58:08,55.9,54.38,1.5249999999999986,1.5249999999999986
2026-12-02 23:58:13,55.800000000000004,54.38,1.4250000000000043,1.4250000000000043
2026-12-02 23:58:17,59.300000000000004,56.38,2.9250000000000043,2.9250000000000043
2026-12-02 23:58:22,58.1,59.53,-1.4312499999999986,1.4312499999999986
2026-12-02 23:58:27,55.2,54.62,0.5750000000000028,0.5750000000000028
2026-12-02 23:58:32,60.9,58.38,2.5249999999999986,2.5249999999999986
2026-12-02 23:58:36,66.1,65.75,0.3499999999999943,0.3499999999999943
2026-12-02 23:58:41,60.7,59.47,1.2312500000000028,1.2312500000000028
2026-12-02 23:58:46,58.800000000000004,58.94,-0.13749999999999574,0.13749999999999574
2026-12-02 23:58:50,61.5,60.3,1.1875,1.1875
2026-12-02 23:58:55,59.9,58.22,1.6812499999999986,1.6812499999999986
2026-12-02 23:59:00,66.6,66.44,0.16249999999999432,0.16249999999999432
2026-12-02 23:59:05,59.0,56.34,2.65625,2.65625
2026-12-02 23:59:09,61.5,60.94,0.5625,0.5625
2026-12-02 23:59:14,59.199999999999996,58.88,0.32499999999999574,0.32499999999999574
2026-12-02 23:59:19,59.800000000000004,58.9,0.8937500000000043,0.8937500000000043
2026-12-02 23:59:23,61.6,59.53,2.0687500000000014,2.0687500000000014
2026-12-02 23:59:28,60.3,58.34,1.9562499999999972,1.9562499999999972
2026-12-02 23:59:33,55.7,54.62,1.0750000000000028,1.0750000000000028
2026-12-02 23:59:37,65.2,63.9,1.2937500000000028,1.2937500000000028
2026-12-02 23:59:42,63.2,60.28,2.918750000000003,2.918750000000003
2026-12-02 23:59:47,65.7,65.7,0.012500000000002842,0.012500000000002842
2026-12-02 23:59:52,60.5,58.84,1.65625,1.65625
2026-12-02 23:59:56,64.2,63.8,0.38750000000000284,0.38750000000000284
