Timestamp,Actual,LinearRegression,DecisionTree,RandomForest,MLP_sklearn,LightGBM,LSTM,BiLSTM,MLP_PyTorch,FT-T_Small,FT-T_Medium,FT-T_Best,TabNet_Small
2026-12-02 21:46:13,56.800000000000004,55.41407530982858,55.1,55.31112936507937,55.722740262177055,55.53847966409824,54.489200592041016,55.31027603149414,55.13158,54.53,55.8,55.25,57.182472
2026-12-02 21:46:18,61.2,65.48878919642735,64.5,63.53073333333333,61.749873761999204,60.88547539385467,54.702003479003906,55.21182632446289,62.150055,60.5,62.28,61.75,62.488075
2026-12-02 21:46:22,56.800000000000004,58.60352515930167,58.275,58.54180925925926,58.04387814371757,58.470156256999836,54.72401428222656,55.32974624633789,57.876793,56.5,57.53,57.53,58.675194
2026-12-02 21:46:27,56.5,57.42367308535778,58.34,57.78255886358261,57.98651517169686,57.42947985912687,55.37372589111328,56.079681396484375,58.048874,56.97,57.2,57.47,57.914856
2026-12-02 21:46:32,53.1,52.33269987198541,52.38,53.15149700207202,53.29250078694961,53.13908548245941,56.003665924072266,56.646568298339844,53.5404,52.5,53.47,52.9,55.916004
2026-12-02 21:46:37,57.3,58.627141967824855,58.275,58.513327777777775,56.57183619294469,58.54818041651593,55.64691162109375,56.50800704956055,57.42337,56.6,58.4,57.4,58.675194
2026-12-02 21:46:41,56.599999999999994,59.854023553937,60.95,60.533537037037036,56.838271988022406,55.726801476044905,55.2133674621582,56.20270919799805,58.034004,56.78,58.78,57.56,59.72153
2026-12-02 21:46:46,56.1,56.40976668963617,58.275,58.64292592592592,55.12116974750006,57.02353284414766,54.691654205322266,55.82245635986328,55.396496,54.72,56.6,55.53,57.961994
2026-12-02 21:46:51,51.8,52.35937262732733,54.3,53.62361322751324,53.47452156387541,53.322555126960864,54.734310150146484,55.761390686035156,53.49784,52.47,53.5,53.03,55.916004
2026-12-02 21:46:55,52.0,53.14907043232462,53.474999999999994,54.69525,52.74734124140668,53.13415549422251,55.091644287109375,55.72283935546875,53.999546,52.88,54.94,53.16,56.469273
2026-12-02 21:47:00,56.4,55.29862185074879,55.1,55.698722619047615,55.289451347632124,53.94835464985904,54.51544952392578,55.15779495239258,55.093456,54.56,56.03,55.22,57.182472
2026-12-02 21:47:05,53.400000000000006,55.33997371515423,55.1,55.109032142857146,55.33693391887885,55.24290703667909,54.45005798339844,54.99557113647461,55.102814,54.56,55.9,55.16,57.182472
2026-12-02 21:47:09,59.400000000000006,60.800221422761794,60.975,60.37829850857204,59.07345257286349,59.874649129587475,54.485679626464844,54.8888053894043,59.602325,59.1,59.66,59.7,59.407578
2026-12-02 21:47:14,57.5,57.49056482069837,58.34,57.817328054456745,58.06217520105311,57.5989413345943,54.912540435791016,55.27859115600586,58.057728,56.97,57.06,57.44,57.914856
2026-12-02 21:47:19,54.7,55.25083376726214,55.1,55.35103214285715,55.37844971321021,55.218208393206034,55.30588912963867,55.81495666503906,55.125793,54.56,55.78,55.12,57.182472
2026-12-02 21:47:24,63.7,65.91362482981731,65.525,64.7911820368401,62.856807320364105,64.88168200793133,55.249717712402344,55.990291595458984,63.164642,63.97,63.84,64.3,61.913822
2026-12-02 21:47:28,53.9,54.584923196619734,55.20810810810811,55.545101515895006,55.80323905641495,55.319921323127204,56.12324142456055,56.85602951049805,55.28592,54.8,54.47,55.25,56.648388
2026-12-02 21:47:33,55.1,55.38491463679528,55.1,55.414005952380954,55.1799078025103,55.500772787633686,56.629188537597656,57.49509811401367,55.09838,54.6,56.06,55.12,57.182472
2026-12-02 21:47:38,62.5,62.77303890500084,61.61578947368421,62.63137274705139,61.40794445858521,62.359654018689945,56.348052978515625,57.32466125488281,61.294544,61.84,61.66,62.1,60.154285
2026-12-02 21:47:42,61.5,62.65188248674795,62.5425,62.486507514448945,62.04252679836474,62.102873593427475,56.84335708618164,57.8238410949707,61.500324,61.8,61.16,62.06,60.154285
2026-12-02 21:47:47,53.2,53.10433771604137,53.474999999999994,54.651800925925926,53.437152015745866,53.69835906434118,58.074378967285156,58.973411560058594,54.031273,52.9,54.38,53.25,56.469273
2026-12-02 21:47:52,56.0,55.29279806591424,55.1,55.73625806878307,55.2240914275752,55.544501268665925,57.471065521240234,58.70008850097656,55.102615,54.56,56.1,55.25,57.182472
2026-12-02 21:47:57,57.0,58.77600934429273,58.275,58.51428148148148,56.696005065326126,58.416582191431345,56.88768768310547,57.97475814819336,57.625515,56.6,58.22,57.44,58.675194
2026-12-02 21:48:01,59.7,59.34716615905424,61.233333333333334,60.84001891621665,59.45020453287557,59.98676629326509,56.4299430847168,57.434043884277344,60.017292,59.75,58.97,59.9,58.15067
2026-12-02 21:48:06,53.5,52.48853948454151,53.46666666666667,53.571192255892264,53.33538407445346,53.0906024193535,57.28310775756836,57.734169006347656,53.579967,52.53,53.56,52.88,55.916004
2026-12-02 21:48:11,57.099999999999994,57.59187043489368,58.34,57.903967991448646,57.243059399408445,57.617471949892796,56.94791030883789,57.6685905456543,57.917747,57.06,57.7,57.47,57.914856
2026-12-02 21:48:15,60.8,61.94308031784996,59.675000000000004,60.338486772486775,59.01675189076176,60.71023855053105,56.35878372192383,57.12765884399414,60.106003,58.53,60.28,59.6,60.43473
2026-12-02 21:48:20,56.800000000000004,58.52907053824533,58.275,58.504697883597885,57.60298581026734,58.367701631456214,55.90026092529297,56.958553314208984,57.87232,56.53,57.8,57.53,58.675194
2026-12-02 21:48:25,56.599999999999994,56.35911999120311,59.166666666666664,59.000537037037034,54.764311355654065,57.077313153706164,56.18267059326172,57.13782501220703,55.486275,54.75,56.72,55.47,57.961994
2026-12-02 21:48:29,61.4,63.90526680330766,61.5,62.44262037037037,60.932600882566696,62.492981040270216,55.542320251464844,56.47172546386719,61.821835,61.1,61.72,61.9,61.167114
2026-12-02 21:48:34,59.3,58.55815802386966,58.275,58.56153148148148,57.695428824864884,58.290531124558214,55.91881561279297,56.61227035522461,57.796635,56.53,57.62,57.47,58.675194
2026-12-02 21:48:39,53.9,56.400783990277596,59.166666666666664,58.80475925925926,54.76339705659494,56.970739926824464,56.3367919921875,57.17219161987305,55.49745,54.75,56.72,55.47,57.961994
2026-12-02 21:48:44,53.9,52.24441825260677,52.983333333333334,53.31635674603176,53.5063144966126,53.327192207233104,55.8738899230957,56.884437561035156,53.495514,52.47,53.5,53.03,55.916004
2026-12-02 21:48:48,57.2,58.41989012891355,59.166666666666664,58.88267222222222,56.539325536525624,58.476412580480414,55.713050842285156,56.553077697753906,57.460587,56.6,58.44,57.4,58.675194
2026-12-02 21:48:53,55.099999999999994,55.34697942739044,55.1,55.078065476190474,55.67270123937845,55.236256944515546,55.03245544433594,55.95140075683594,55.122494,54.53,55.72,55.22,57.182472
2026-12-02 21:48:58,57.5,58.49460191902548,59.166666666666664,58.569642592592594,56.70850084818723,58.31149968479754,55.180931091308594,56.08488464355469,57.539276,56.56,58.16,57.4,58.675194
2026-12-02 21:49:02,60.6,65.33841809931091,64.5,63.85177777777778,61.43368372961754,60.91344753373441,55.141815185546875,55.99812698364258,62.23879,60.44,61.94,61.72,62.488075
2026-12-02 21:49:07,60.3,65.26443006382078,64.5,62.82648148148148,61.61315558098337,60.63548517222038,55.3858642578125,56.21332931518555,62.44548,60.34,61.4,61.72,62.488075
2026-12-02 21:49:12,56.3,55.167040600530584,55.1,55.02192103174603,56.61100202574311,55.30873338796014,55.903114318847656,56.82994079589844,55.186146,54.5,55.3,55.28,57.182472
2026-12-02 21:49:17,56.400000000000006,55.446091980839526,55.1,55.01797658730159,55.36731199053815,55.1544609289663,56.48249435424805,57.43364334106445,55.104397,54.53,55.88,55.12,57.182472
2026-12-02 21:49:21,53.0,52.411169427984674,52.38,53.08113703703705,53.2409605595386,52.99877847525545,56.165016174316406,57.0782470703125,53.521446,52.47,53.53,52.9,55.916004
2026-12-02 21:49:26,60.699999999999996,59.65258065669816,61.06666666666667,60.1377139410436,59.01028001184157,60.04377271873856,55.62278366088867,56.60504913330078,59.661766,59.7,59.5,59.75,58.661564
2026-12-02 21:49:31,57.9,58.56236497406123,58.275,58.38290740740741,56.88044878933948,58.44480358355205,56.1761360168457,56.93423080444336,57.554756,56.56,57.97,57.38,58.675194
2026-12-02 21:49:35,56.900000000000006,57.41804857769699,58.34,57.925042905543734,58.014008201374175,57.2079051715312,55.99855422973633,57.18189239501953,58.057373,56.97,57.2,57.5,57.914856
2026-12-02 21:49:40,55.0,55.3233586406815,55.1,55.33246798941799,55.317536075411766,55.34649207968237,56.45923614501953,57.4427375793457,55.11759,54.56,55.84,55.16,57.182472
2026-12-02 21:49:45,56.099999999999994,56.40746813899239,59.166666666666664,58.521203703703705,54.56608020857085,56.60912453694012,56.244876861572266,57.279815673828125,55.480778,54.78,56.94,55.44,57.961994
2026-12-02 21:49:49,56.2,57.46917677752397,58.34,57.733113588564414,57.999494955350265,57.60463941296388,55.512786865234375,56.62165832519531,58.0522,56.97,57.3,57.53,57.914856
2026-12-02 21:49:54,55.6,56.8943012628943,57.075,57.01679738777337,56.97846420505967,57.27546913930567,55.947914123535156,56.63111877441406,58.204865,57.44,56.75,57.5,57.395096
2026-12-02 21:49:59,54.8,52.274275209191536,52.983333333333334,53.508488088654275,53.16817779163114,53.243979438090435,56.41267395019531,56.80324172973633,53.57029,52.53,53.6,52.88,55.916004
2026-12-02 21:50:04,61.2,60.74421103810818,60.03333333333333,60.0443115714351,58.612358594200984,59.919074411920036,55.84532928466797,56.56421661376953,59.53907,59.12,59.97,59.72,59.407578
2026-12-02 21:50:08,58.800000000000004,58.59546791305118,58.275,58.471948148148144,57.21908131082493,58.36013733029185,55.865440368652344,56.65604019165039,57.707104,56.56,57.84,57.44,58.675194
2026-12-02 21:50:13,55.8,54.57890600235858,55.20810810810811,55.539461051089766,55.49002815808972,55.2685231901257,55.910667419433594,56.88530731201172,55.263268,54.8,54.84,55.25,56.648388
2026-12-02 21:50:18,60.599999999999994,62.065934587949435,59.675000000000004,60.29569629629629,59.4046910918737,60.74686682479363,56.02044677734375,56.770599365234375,59.87664,58.56,60.5,59.56,60.43473
2026-12-02 21:50:22,127.7,173.35479481717573,133.55,107.34033333333335,120.00942434429281,252.38128344846842,55.88011932373047,56.70536804199219,148.02736,126.75,121.1,129.0,165.81953
2026-12-02 21:50:27,59.5,59.59756132097036,60.975,60.56129578754579,65.34836515331722,54.16784091186557,54.171051025390625,53.83842849731445,56.265224,58.4,54.3,59.72,59.407578
2026-12-02 21:50:32,60.099999999999994,63.94291495726232,64.5,65.72869999999999,57.8884377349891,70.13350412650662,56.80120849609375,57.92277908325195,59.685535,58.9,61.22,59.9,61.774876
2026-12-02 21:50:37,58.7,59.08889857573762,58.275,59.53651851851852,57.35033166141801,58.35285551326978,58.17115020751953,58.52822494506836,57.597607,56.34,58.2,57.8,58.675194
2026-12-02 21:50:41,60.6,65.83195583799566,64.5,64.58322222222222,59.49426221717977,44.916498054576124,57.854522705078125,58.08035659790039,60.996006,60.34,62.62,62.1,62.488075
2026-12-02 21:50:46,60.5,65.58841276025693,64.5,63.704233333333335,60.20334462484694,52.47432704244969,57.21857452392578,57.36101150512695,61.816635,60.28,61.88,62.03,62.488075
2026-12-02 21:50:51,55.4,55.34021319942875,55.15714285714286,55.306398809523806,56.538090205268695,55.272947694675075,57.079002380371094,57.272945404052734,55.17924,54.5,55.38,55.34,57.182472
2026-12-02 21:50:55,57.0,58.57191331939803,58.275,58.52739259259259,56.66863298578954,58.423414131551844,57.09577560424805,57.25505828857422,57.505974,56.53,58.12,57.38,58.675194
2026-12-02 21:51:00,58.800000000000004,61.85177331744461,60.95,60.05389259259259,59.161047185695246,60.11968420064749,56.857635498046875,56.95047378540039,60.165215,58.47,60.0,59.53,60.43473
2026-12-02 21:51:05,59.5,60.60434528428057,60.975,60.23444305291658,60.398871268624085,59.77063581319972,56.498714447021484,56.875972747802734,59.746956,59.03,59.16,59.75,59.407578
2026-12-02 21:51:09,60.5,60.49494252123803,58.599999999999994,59.993405462728994,59.68206925180225,59.913472033355674,57.05000305175781,57.41703414916992,59.68235,59.06,59.28,59.7,59.407578
2026-12-02 21:51:14,55.900000000000006,55.29033124684856,55.1,55.21572261904762,55.6812769978671,55.26429648867929,57.965328216552734,58.08498001098633,55.136536,54.53,55.56,55.16,57.182472
2026-12-02 21:51:19,64.5,67.39384407079194,64.5,63.859023809523805,63.16733573738668,65.63448833463981,56.26737976074219,57.42742156982422,63.87613,63.03,63.84,64.25,63.22046
2026-12-02 21:51:24,58.0,58.36463344260558,58.275,58.59089259259259,58.01559820959658,58.44480358355205,56.83098220825195,57.95890426635742,57.872177,56.5,57.4,57.5,58.675194
2026-12-02 21:51:28,62.900000000000006,65.1289068415247,64.5,64.16511111111112,61.31439407926323,60.48811473491453,57.01591491699219,58.46063995361328,62.25273,60.44,61.97,61.75,62.488075
2026-12-02 21:51:33,69.7,77.59985227274849,73.625,69.73700000000001,68.42793324419165,66.86919367798943,57.23600769042969,58.52278137207031,70.7563,68.7,68.44,70.94,71.3185
2026-12-02 21:51:38,57.5,57.10610736459829,56.6,57.5784756566856,59.75110046527915,57.16489106199292,57.95102310180664,59.09002685546875,58.42002,56.9,56.2,57.72,57.914856
2026-12-02 21:51:42,59.8,62.07948486459636,59.675000000000004,60.564958994708995,58.94946045385416,60.48255258341747,58.79638671875,60.178428649902344,59.87871,58.53,60.22,59.56,60.43473
2026-12-02 21:51:47,59.5,63.49295579204352,64.5,63.567233333333334,59.05987807019059,72.87876136285503,58.863304138183594,60.1335563659668,60.418774,58.72,60.47,59.7,61.774876
2026-12-02 21:51:52,58.2,63.43134989779983,64.5,63.3829,59.02119157937823,72.5586707064287,57.70672607421875,59.35219955444336,60.46981,58.66,60.34,59.75,61.774876
2026-12-02 21:51:57,55.099999999999994,56.452997056708654,59.166666666666664,58.995801587301585,55.47336125437281,56.84408300594253,56.91826248168945,58.57682418823242,55.238747,54.7,56.4,55.6,57.961994
2026-12-02 21:52:01,51.1,50.75135968813007,53.474999999999994,56.117999999999995,50.861897381396616,50.267417225439935,56.55725860595703,58.04490661621094,52.488792,52.03,53.56,51.72,55.777935
2026-12-02 21:52:06,62.3,64.18729517986512,61.349999999999994,62.751559523809526,60.579849610549196,62.4420261961415,55.58320236206055,56.959129333496094,61.553364,61.12,62.12,61.97,61.167114
2026-12-02 21:52:11,60.400000000000006,62.03352387597794,60.95,60.05762962962963,59.18397477059524,60.41139176038094,56.033206939697266,56.83833312988281,60.40968,58.47,59.72,59.6,60.43473
2026-12-02 21:52:15,65.5,72.51956859398616,69.25,67.60159999999999,65.2652582406101,77.63630427454359,56.1269416809082,57.13193130493164,66.86873,64.7,65.4,66.4,67.552155
2026-12-02 21:52:20,57.900000000000006,59.89618839557284,60.95,60.830666666666666,57.824976150032875,56.050738175230165,56.281375885009766,57.268497467041016,58.22148,56.62,58.0,57.78,59.72153
2026-12-02 21:52:25,58.3,61.703505524007234,64.5,66.11123333333333,57.06762453155655,65.33276068811395,56.02206039428711,57.23160171508789,57.918312,58.5,59.53,58.16,61.08354
2026-12-02 21:52:29,56.3,61.44918872477744,64.5,66.30748148148147,56.92233139461608,64.50726597445245,54.90254592895508,56.18405532836914,57.647507,58.4,59.34,58.16,61.08354
2026-12-02 21:52:34,53.599999999999994,54.28851883689909,58.275,60.27798148148148,52.88141120260817,54.02404243006162,54.403892517089844,55.59959411621094,53.803528,53.84,55.47,54.03,57.270657
2026-12-02 21:52:39,56.6,57.75318200533825,58.05,58.284263787737316,57.95235435901456,57.73036760743089,54.203304290771484,55.23147201538086,58.05016,56.94,57.44,57.56,57.914856
2026-12-02 21:52:44,65.7,70.85610202586373,70.33333333333333,65.99783333333333,65.19951716536315,67.13120782769148,55.17057800292969,55.65571594238281,66.44711,64.8,65.7,66.7,65.5879
2026-12-02 21:52:48,67.19999999999999,72.49579558483622,69.25,66.0055,65.24146643033609,77.6488717790942,55.70372772216797,56.3980598449707,66.99561,64.25,64.7,66.25,67.552155
2026-12-02 21:52:53,52.300000000000004,50.6969427598838,53.474999999999994,56.725027777777775,52.20464431796525,51.0279536378288,56.31084060668945,57.463584899902344,52.07926,52.03,52.94,52.0,55.777935
2026-12-02 21:52:58,58.6,63.67694541059216,64.5,65.47333333333333,59.138486692993105,72.94754033739173,55.5657958984375,57.103031158447266,59.909115,58.9,61.28,59.78,61.774876
2026-12-02 21:53:02,55.0,57.853971124758495,60.95,62.88535714285714,54.87936362481968,61.36092744864099,55.00008773803711,56.17204666137695,55.570995,55.88,57.44,56.12,59.030197
2026-12-02 21:53:07,55.6,56.50004318991743,58.275,59.348277777777774,54.921837685455614,56.98650466871209,54.25643539428711,55.403987884521484,55.297455,54.72,56.75,55.6,57.961994
2026-12-02 21:53:12,62.2,69.05236796667083,74.5,73.17066666666668,62.06335355977363,120.54616033528231,54.30324172973633,55.157657623291016,62.64501,63.8,63.28,62.25,66.14762
2026-12-02 21:53:17,61.8,68.97347131905696,69.25,70.1085,61.41836679254393,120.49598143805295,53.6812744140625,54.481719970703125,63.11174,63.12,62.28,62.22,66.14762
2026-12-02 21:53:21,54.6,55.182357863081215,55.15714285714286,55.92272658730158,57.361450172436854,55.25509524760368,53.811187744140625,54.61431884765625,55.175922,54.47,55.28,55.5,57.182472
2026-12-02 21:53:26,63.1,67.52739498362703,64.5,64.20606666666666,62.92076591063587,65.67812396574396,55.22174072265625,55.861053466796875,63.71571,63.03,63.9,64.3,63.22046
2026-12-02 21:53:31,58.7,60.66756071812962,60.03333333333333,60.102360392983925,60.685130435527014,59.906640093235175,55.895320892333984,56.405494689941406,59.828125,58.97,58.94,59.8,59.407578
2026-12-02 21:53:35,52.900000000000006,54.33485997627592,58.275,60.46556666666667,52.76870067363573,54.05820212639451,56.410980224609375,57.179466247558594,54.088905,53.94,55.66,53.9,57.270657
2026-12-02 21:53:40,50.9,50.76297019974862,53.474999999999994,56.359064814814815,50.78263677791567,50.80755400355007,55.06217956542969,56.1248779296875,52.417645,52.03,53.75,51.8,55.777935
